id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
6603,46.0,1.0,3.0,345.393,48.0,0.0,9.0,evening,1.0,Mobile,Credit,Search_engine,1.99,4.024063133
6604,18.0,1.0,2.0,262.395,43.0,2.0,2.0,afternoon,1.0,Desktop,Cash,Email,3.87,1.033733177
6605,,1.0,5.0,629.8,29.0,1.0,3.0,evening,0.0,Desktop,Credit,Ads,5.1,0.230708581
6606,22.0,1.0,4.0,103.231,22.0,0.0,4.0,afternoon,0.0,Mobile,,,6.05,0.431621149
6607,39.0,0.0,2.0,951.397,42.0,4.0,4.0,evening,0.0,Tablet,PayPal,Direct,4.97,4.021853486
6608,45.0,1.0,2.0,879.175,33.0,2.0,0.0,morning,1.0,Mobile,Credit,Direct,6.93,1.534652975
6609,42.0,1.0,3.0,606.678,22.0,4.0,3.0,evening,0.0,Tablet,Credit,Social_media,14.09,1.378036846
6610,29.0,1.0,4.0,50.513,11.0,1.0,5.0,evening,0.0,Tablet,PayPal,Search_engine,0.0,2.256533391
6611,34.0,1.0,,831.57,9.0,3.0,3.0,evening,1.0,Desktop,Bank,Search_engine,0.0,2.444473243
6612,20.0,1.0,3.0,258.849,3.0,3.0,9.0,evening,0.0,,Cash,Ads,0.0,2.361053333
6613,20.0,1.0,2.0,448.316,17.0,2.0,6.0,afternoon,0.0,Desktop,Bank,Direct,1.14,4.319120728
6614,28.0,1.0,5.0,561.105,0.0,0.0,3.0,morning,0.0,Mobile,,Direct,2.1,0.178752741
6615,20.0,0.0,4.0,996.523,25.0,0.0,2.0,evening,1.0,Desktop,Bank,Search_engine,2.07,2.117361116
6616,48.0,1.0,4.0,249.261,25.0,0.0,4.0,evening,0.0,,Cash,Direct,9.29,4.012457671
6617,,0.0,2.0,790.712,43.0,4.0,1.0,evening,1.0,Desktop,Credit,,7.52,5.452965705
6618,30.0,,2.0,118.404,39.0,1.0,4.0,evening,0.0,Mobile,Credit,Email,3.92,1.054667797
6619,48.0,1.0,4.0,755.517,3.0,3.0,8.0,evening,1.0,Desktop,PayPal,Social_media,5.29,2.834310377
6620,18.0,1.0,5.0,30.915,,3.0,2.0,morning,0.0,,Cash,Search_engine,6.09,3.459996318
6621,65.0,1.0,1.0,349.389,35.0,2.0,4.0,evening,0.0,Mobile,PayPal,Direct,5.01,0.239789527
6622,36.0,0.0,5.0,203.216,37.0,4.0,7.0,morning,1.0,Tablet,,Search_engine,1.74,
6623,28.0,1.0,2.0,85.117,7.0,1.0,4.0,afternoon,0.0,Desktop,Cash,Ads,0.0,1.832712481
6624,31.0,1.0,2.0,350.302,27.0,3.0,2.0,morning,1.0,Desktop,PayPal,Ads,3.71,5.466246309
6625,31.0,0.0,6.0,,46.0,2.0,4.0,afternoon,0.0,Tablet,,Email,4.74,2.322720607
6626,,1.0,3.0,940.967,25.0,1.0,1.0,afternoon,1.0,Tablet,Bank,Search_eNgine,7.86,0.129922
6627,19.0,0.0,3.0,895.064,15.0,1.0,0.0,morning,0.0,Desktop,,Social_media,10.66,1.029232359
6628,,0.0,1.0,290.674,50.0,2.0,0.0,morning,0.0,Mobile,Bank,Email,3.46,0.863242298
6629,54.0,1.0,0.0,309.091,26.0,3.0,3.0,afternoon,1.0,Mobile,PayPal,Social_media,3.77,0.921635611
6630,55.0,1.0,1.0,538.037,2.0,4.0,8.0,morning,1.0,Tablet,Credit,,3.45,1.438737164
6631,31.0,1.0,3.0,33.489,47.0,1.0,7.0,morning,0.0,Mobile,Bank,Search_engine,2.97,0.262351204
6632,21.0,1.0,1.0,612.304,34.0,0.0,1.0,evening,0.0,Desktop,Bank,Email,6.21,1.4936853
6633,44.0,1.0,3.0,176.97,32.0,1.0,1.0,morning,1.0,Mobile,Credit,Email,2.45,1.654547738
6634,37.0,1.0,3.0,532.969,5.0,0.0,5.0,morning,,Desktop,PayPal,Email,0.0,1.908408215
6635,,1.0,5.0,442.085,8.0,4.0,5.0,evening,0.0,Mobile,,Ads,9.23,1.245703093
6636,35.0,,5.0,930.879,25.0,3.0,9.0,evening,1.0,Mobile,Credit,Social_media,0.92,3.677577943
6637,36.0,1.0,1.0,712.387,41.0,0.0,6.0,evening,1.0,Mobile,Bank,Email,1.95,3.490470263
6638,27.0,0.0,8.0,396.84,37.0,2.0,6.0,evening,0.0,Desktop,Credit,Ads,2.3,3.1439103
6639,19.0,1.0,5.0,291.151,49.0,3.0,4.0,afternoon,0.0,Tablet,PayPal,Ads,3.61,0.489511059
6640,25.0,0.0,3.0,117.917,43.0,1.0,4.0,evening,0.0,Tablet,Credit,Search_engine,5.11,0.230708581
6641,24.0,0.0,4.0,349.883,34.0,4.0,,afternoon,1.0,Desktop,,Search_engine,8.94,0.895803291
6642,24.0,1.0,3.0,371.299,32.0,4.0,4.0,evening,1.0,Desktop,,Social_media,2.55,1.324997541
6643,46.0,1.0,4.0,379.769,28.0,2.0,4.0,afternoon,0.0,Desktop,PayPal,Search_engine,2.47,1.359942405
6644,22.0,1.0,1.0,365.401,8.0,0.0,3.0,evening,0.0,Mobile,Credit,Direct,0.0,2.392108556
6645,24.0,0.0,5.0,993.624,23.0,1.0,0.0,afternoon,0.0,Mobile,Cash,Ads,,
6646,,0.0,2.0,510.33,14.0,1.0,3.0,evening,0.0,Desktop,PayPal,Social_media,5.23,1.422529686
6647,37.0,1.0,3.0,84.224,31.0,1.0,9.0,evening,0.0,Desktop,PayPal,Search_engine,2.91,2.01753112
6648,27.0,1.0,3.0,215.014,5.0,1.0,2.0,morning,0.0,Desktop,Credit,Ads,6.16,1.071317255
6649,26.0,0.0,4.0,817.915,42.0,3.0,0.0,evening,0.0,Mobile,Credit,Social_media,7.5,3.070721908
6650,20.0,0.0,2.0,989.235,9.0,3.0,0.0,morning,0.0,Mobile,Credit,,6.69,4.052008036
6651,55.0,1.0,1.0,841.849,49.0,3.0,9.0,evening,1.0,Mobile,,Social_media,8.51,2.471866899
6652,45.0,1.0,1.0,559.819,17.0,3.0,0.0,evening,0.0,Desktop,PayPal,,3.47,5.088154654
6653,19.0,0.0,,129.416,46.0,0.0,2.0,afternoon,0.0,Desktop,PayPal,Email,5.54,0.26376848
6654,24.0,1.0,3.0,464.099,23.0,4.0,2.0,afternoon,0.0,Tablet,PayPal,Ads,7.9,2.297184838
6655,40.0,1.0,2.0,308.128,6.0,0.0,1.0,evening,0.0,Mobile,PayPal,Ads,13.83,0.94294048
6656,23.0,1.0,1.0,59.523,15.0,4.0,3.0,morning,1.0,Mobile,Cash,Search_EnginE,0.63,3.659635414
6657,65.0,0.0,2.0,231.169,19.0,1.0,1.0,afternoon,0.0,Desktop,Credit,Ads,3.68,2.918865224
6658,24.0,0.0,2.0,466.242,19.0,4.0,3.0,evening,0.0,Mobile,Bank,Direct,5.95,0.455600102
6659,,1.0,1.0,312.173,37.0,1.0,5.0,evening,0.0,Mobile,PayPal,Search_engine,9.6,2.963814962
6660,30.0,1.0,2.0,96.317,45.0,3.0,9.0,morning,0.0,Desktop,Bank,Social_media,2.65,3.147424485
6661,51.0,1.0,1.0,205.706,17.0,0.0,6.0,afternoon,0.0,Desktop,Cash,Email,5.72,0.781170375
6662,29.0,0.0,6.0,429.329,0.0,2.0,2.0,evening,0.0,Tablet,Cash,Direct,0.13,1.628863618
6663,37.0,,2.0,12.391,42.0,3.0,2.0,afternoon,0.0,Desktop,Cash,Social_media,5.45,1.342527335
6664,41.0,1.0,1.0,407.975,,2.0,0.0,afternoon,0.0,Desktop,Credit,Search_engine,10.85,1.514478081
6665,27.0,1.0,4.0,287.534,38.0,1.0,5.0,evening,1.0,Mobile,,Direct,1.81,3.043385298
6666,,1.0,0.0,14.256,11.0,4.0,2.0,evening,0.0,Desktop,,Ads,6.44,1.612928595
6667,43.0,1.0,3.0,640.74,21.0,2.0,1.0,afternoon,0.0,Tablet,PayPal,Social_media,12.88,1.337935567
6668,23.0,1.0,3.0,603.611,41.0,0.0,14.0,afternoon,1.0,Mobile,Credit,Social_media,2.03,2.94335367
6669,25.0,0.0,4.0,585.054,43.0,1.0,1.0,afternoon,0.0,Mobile,,Social_media,3.68,0.913356731
6670,65.0,1.0,2.0,777.498,41.0,3.0,7.0,morning,1.0,Tablet,,Direct,3.59,0.670044087
6671,65.0,1.0,3.0,834.897,3.0,4.0,,evening,1.0,Desktop,,Ads,2.25,1.506477712
6672,18.0,0.0,5.0,716.536,9.0,2.0,1.0,afternoon,0.0,Mobile,Credit,Direct,5.06,1.366203849
6673,37.0,1.0,3.0,345.461,30.0,1.0,6.0,afternoon,0.0,Mobile,,,5.78,0.518016799
6674,21.0,1.0,5.0,42.202,27.0,3.0,10.0,evening,0.0,Tablet,Credit,Ads,5.98,1.098341268
6675,23.0,1.0,0.0,742.665,27.0,2.0,2.0,evening,1.0,Desktop,PayPal,Search_engine,4.49,2.524619907
6676,27.0,1.0,1.0,857.434,25.0,3.0,,evening,1.0,Desktop,PayPal,Social_media,2.68,1.33454378
6677,40.0,0.0,0.0,172.58,16.0,0.0,0.0,morning,1.0,Desktop,PayPal,Email,10.86,3.332470102
6678,29.0,1.0,,298.21,11.0,,2.0,afternoon,0.0,Mobile,PayPal,Ads,3.92,0.856200466
6679,27.0,1.0,2.0,293.279,34.0,4.0,2.0,afternoon,0.0,Tablet,Cash,Search_engine,12.29,2.659158314
6680,30.0,1.0,3.0,342.001,5.0,4.0,2.0,afternoon,1.0,Mobile,PayPal,,1.17,2.339550402
6681,28.0,0.0,3.0,397.296,10.0,3.0,7.0,evening,0.0,Desktop,PayPal,Direct,6.17,3.69824261
6682,19.0,0.0,5.0,847.984,18.0,4.0,5.0,afternoon,1.0,Mobile,,Ads,7.52,1.174968684
6683,32.0,1.0,1.0,224.571,21.0,0.0,2.0,evening,0.0,Mobile,PayPal,,3.27,1.613896037
6684,31.0,1.0,4.0,242.067,14.0,2.0,5.0,evening,1.0,Desktop,Credit,Direct,11.94,1.653142826
6685,37.0,1.0,1.0,939.631,7.0,0.0,4.0,afternoon,0.0,Desktop,Cash,Search_engine,5.11,
6686,,0.0,1.0,353.569,9.0,3.0,3.0,evening,0.0,Tablet,Bank,Social_media,,3.393769098
6687,19.0,1.0,3.0,490.317,,1.0,5.0,evening,0.0,Mobile,Bank,Social_media,4.57,0.410791337
6688,57.0,0.0,3.0,472.742,24.0,2.0,3.0,morning,1.0,Desktop,Bank,Search_engine,6.6,2.386173928
6689,27.0,0.0,,393.887,9.0,1.0,5.0,evening,0.0,Desktop,PayPal,Search_engine,3.46,3.362700898
6690,57.0,1.0,1.0,252.292,11.0,1.0,5.0,evening,1.0,Mobile,Credit,Email,1.58,5.208207643
6691,20.0,0.0,2.0,621.754,6.0,3.0,6.0,evening,0.0,Mobile,Credit,Ads,7.7,4.152349814
6692,20.0,0.0,3.0,771.133,27.0,0.0,12.0,afternoon,,Desktop,Cash,Email,1.87,0.986609727
6693,19.0,0.0,2.0,723.425,34.0,3.0,5.0,afternoon,0.0,Tablet,Credit,Search_engine,0.0,0.40577674
6694,33.0,1.0,3.0,878.084,19.0,1.0,3.0,afternoon,0.0,Desktop,Credit,Search_engine,2.47,2.215505646
6695,56.0,1.0,2.0,58.395,30.0,4.0,,evening,1.0,,Cash,Email,1.95,2.202132614
6696,65.0,0.0,2.0,578.003,9.0,2.0,,morning,0.0,Desktop,Credit,Social_media,8.05,1.526750625
6697,33.0,1.0,3.0,11.763,0.0,0.0,2.0,evening,0.0,Mobile,,Search_engine,3.79,3.535351523
6698,51.0,0.0,3.0,349.203,6.0,0.0,4.0,afternoon,0.0,Tablet,Credit,Email,2.82,3.124094935
6699,34.0,0.0,4.0,465.02,48.0,4.0,1.0,evening,,Mobile,Credit,Email,2.1,1.644042116
6700,21.0,0.0,7.0,721.991,47.0,4.0,1.0,afternoon,0.0,Mobile,Cash,Social_media,0.9,4.86293215
6701,27.0,1.0,7.0,363.457,16.0,4.0,1.0,afternoon,0.0,Mobile,PayPal,,1.94,1.52661908
6702,,0.0,4.0,805.51,47.0,0.0,9.0,afternoon,0.0,Mobile,Cash,Ads,0.35,3.435516888
6703,38.0,0.0,2.0,548.159,15.0,4.0,2.0,morning,1.0,Tablet,PayPal,Email,3.34,
6704,18.0,1.0,1.0,946.175,26.0,0.0,7.0,evening,0.0,Mobile,PayPal,Search_engine,4.3,2.669627861
6705,26.0,1.0,7.0,109.544,37.0,0.0,1.0,afternoon,0.0,Mobile,Bank,,12.71,2.959985405
6706,48.0,1.0,1.0,53.512,30.0,1.0,3.0,afternoon,1.0,Mobile,,Ads,6.93,1.502405807
6707,37.0,0.0,4.0,946.486,2.0,3.0,0.0,afternoon,1.0,Desktop,Credit,Email,7.86,1.030107703
6708,35.0,1.0,2.0,868.925,31.0,1.0,6.0,evening,1.0,Desktop,Credit,Ads,8.86,4.270697095
6709,38.0,1.0,3.0,416.142,47.0,1.0,1.0,evening,0.0,Desktop,Cash,Email,4.6,1.822400407
6710,38.0,1.0,3.0,159.24,28.0,0.0,3.0,evening,1.0,Desktop,Credit,Search_engine,4.48,2.361586794
6711,29.0,1.0,0.0,21.829,6.0,3.0,2.0,morning,1.0,Tablet,Credit,Email,5.03,2.062189935
6712,19.0,1.0,3.0,340.109,37.0,,5.0,afternoon,1.0,Mobile,PayPal,Social_media,13.97,1.027323367
6713,27.0,1.0,3.0,796.832,43.0,3.0,0.0,morning,0.0,Desktop,PayPal,Direct,9.06,0.416908616
6714,19.0,0.0,3.0,926.407,39.0,0.0,2.0,afternoon,1.0,Mobile,,Ads,5.36,1.556728119
6715,19.0,1.0,1.0,663.708,41.0,1.0,2.0,afternoon,0.0,Mobile,Bank,Direct,4.63,3.412277643
6716,18.0,,,904.729,31.0,,9.0,morning,1.0,Mobile,Bank,Social_media,13.83,5.500865544
6717,,1.0,4.0,723.551,49.0,3.0,1.0,evening,1.0,Desktop,PayPal,Search_engine,5.43,2.261726647
6718,19.0,0.0,2.0,440.007,31.0,3.0,5.0,evening,1.0,Tablet,Bank,Search_engine,1.36,0.239789527
6719,,0.0,2.0,860.033,45.0,4.0,0.0,afternoon,0.0,Desktop,,Ads,3.1,1.247738504
6720,54.0,1.0,2.0,676.71,24.0,0.0,3.0,afternoon,0.0,Tablet,,Social_media,2.79,0.127971899
6721,,0.0,5.0,97.26,29.0,2.0,2.0,afternoon,0.0,Mobile,PayPal,Social_media,7.44,3.571686394
6722,20.0,0.0,1.0,916.462,1.0,0.0,2.0,evening,0.0,Desktop,,Social_media,2.57,0.727312479
6723,28.0,1.0,3.0,502.763,13.0,4.0,7.0,afternoon,0.0,Mobile,PayPal,,2.97,1.128577717
6724,29.0,1.0,4.0,837.642,4.0,3.0,0.0,evening,0.0,Mobile,Cash,Search_engine,4.55,0.047957905
6725,35.0,1.0,7.0,722.139,11.0,2.0,3.0,evening,0.0,Mobile,Bank,Email,0.39,3.430372017
6726,23.0,1.0,4.0,869.604,,4.0,6.0,evening,0.0,Desktop,PayPal,Search_engine,0.9,4.383632748
6727,23.0,1.0,3.0,182.474,7.0,0.0,5.0,afternoon,0.0,Tablet,Bank,Ads,11.32,3.193876856
